# ((0 : ℚ) * ((2 : ℚ) ^ 12))
# ((((1 : ℚ) ^ 6) * (((C * (J * ((0 : ℚ) ^ 1))) ^ 0) + (0 : ℚ))) + (-4 : ℚ))
27,22.0,25.0
# ((((B * (((-1 : ℚ) + ((-1 : ℚ) ^ 0)) * (((-1 : ℚ) ^ 1) * ((0 : ℚ) * ((1 : ℚ) * (0 : ℚ)))))) ^ 7) ^ 1) * (((((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ)) * (-1 : ℚ)) + (((0 : ℚ) * ((0 : ℚ) + (1 : ℚ))) + ((-1 : ℚ) ^ 0))) * ((I * ((B + (E + ((0 : ℚ) + (J + (B ^ 0))))) ^ 0)) ^ 0)))
28,36.0,36.0
# ((((0 : ℚ) + ((0 : ℚ) * (((((E * (-1 : ℚ)) + H) + (0 : ℚ)) ^ 0) * ((0 : ℚ) * ((((0 : ℚ) + (H + (B * (((0 : ℚ) + (((E ^ 0) ^ 0) ^ 0)) + (0 : ℚ))))) ^ 0) ^ 0))))) * ((((((0 : ℚ) ^ 1) + (-2 : ℚ)) ^ 0) * B) ^ 1)) ^ 18)
29,32.0,47.0
# (((((J * (2 : ℚ)) ^ 3) * ((-1 : ℚ) ^ 0)) + (((0 : ℚ) ^ 4) + ((2 : ℚ) ^ 0))) * ((-3 : ℚ) + ((-1 : ℚ) ^ 0)))
30,27.0,35.0
# (((0 : ℚ) * (((-4 : ℚ) + (((0 : ℚ) ^ 1) * ((0 : ℚ) ^ 0))) + (0 : ℚ))) * (((((2 : ℚ) + (0 : ℚ)) + B) * ((((1 : ℚ) + C) ^ 2) + (-5 : ℚ))) * (((F + ((((0 : ℚ) + (0 : ℚ)) * J) * (0 : ℚ))) * ((0 : ℚ) * (F ^ 1))) * (((((2 : ℚ) ^ 0) ^ 0) ^ 1) + E))))
31,18.0,51.0
# (((-5 : ℚ) ^ 7) ^ 4)
32,19.0,56.0
# (33 : ℚ)
33,0.0,4.0
# ((2 : ℚ) + (-9 : ℚ))
34,1.0,11.0
# (((((C * (-1 : ℚ)) * (-1 : ℚ)) * F) + (C + (0 : ℚ))) ^ 28)
35,277.0,3810.0
# ((10 : ℚ) * ((((0 : ℚ) ^ 0) + ((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ))) ^ 17))
36,26.0,36.0
# (((((((0 : ℚ) * ((0 : ℚ) * H)) ^ 0) + (((((0 : ℚ) ^ 1) * (0 : ℚ)) + (F + (1 : ℚ))) ^ 0)) * (((0 : ℚ) * (A ^ 0)) + (-2 : ℚ))) * ((0 : ℚ) + (-6 : ℚ))) + ((2 : ℚ) * (-9 : ℚ)))
37,11.0,31.0
# (((((0 : ℚ) ^ 1) ^ 1) + (((2 : ℚ) * (-8 : ℚ)) ^ 0)) * ((9 : ℚ) + (((((0 : ℚ) + ((0 : ℚ) ^ 1)) + ((G * ((0 : ℚ) + ((((-1 : ℚ) ^ 0) * J) + D))) ^ 0)) + ((-1 : ℚ) * (0 : ℚ))) + (I * (-1 : ℚ)))))
38,11.0,38.0
# ((((0 : ℚ) + (-2 : ℚ)) ^ 5) ^ 21)
39,21.0,67.0
# ((14 : ℚ) + ((((F ^ 2) ^ 0) * (-1 : ℚ)) + ((-6 : ℚ) + ((((((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)) + (2 : ℚ)) + ((-2 : ℚ) ^ 0)) * B))))
40,22.0,31.0
# (4 : ℚ)
20,0.0,4.0
# (((((H ^ 1) ^ 0) ^ 0) ^ 0) * (((((H ^ 1) + G) ^ 1) + (1 : ℚ)) ^ 3))
21,14.0,101.0
# ((D ^ 12) * (5 : ℚ))
22,12.0,28.0
# (1 : ℚ)
23,4.0,0.0
# (((4 : ℚ) ^ 4) ^ 0)
24,8.0,17.0
# ((((((((F + ((((0 : ℚ) + ((((0 : ℚ) * (((0 : ℚ) * (0 : ℚ)) + J)) * (0 : ℚ)) + (0 : ℚ))) * (0 : ℚ)) ^ 0)) * (I * ((((0 : ℚ) * (I + ((0 : ℚ) ^ 0))) ^ 0) ^ 0))) + (((1 : ℚ) ^ 0) ^ 0)) ^ 1) ^ 1) + (-1 : ℚ)) ^ 0) ^ 6)
25,30.0,33.0
# (((((D ^ 1) ^ 3) * (((G + ((0 : ℚ) * E)) ^ 0) * (1 : ℚ))) * (-2 : ℚ)) ^ 8)
26,28.0,53.0
# ((((F * (G ^ 0)) + C) + (-4 : ℚ)) + ((((1 : ℚ) + E) * (B ^ 2)) + (((0 : ℚ) * ((((0 : ℚ) * ((0 : ℚ) ^ 1)) + I) * (0 : ℚ))) + (5 : ℚ))))
27,24.0,24.0
# ((-15 : ℚ) + (-1 : ℚ))
28,1.0,12.0
# ((((0 : ℚ) + (0 : ℚ)) * ((((0 : ℚ) ^ 1) + (((((1 : ℚ) ^ 0) * ((1 : ℚ) ^ 0)) ^ 1) * A)) ^ 1)) * G)
29,5.0,18.0
# ((7 : ℚ) + (-17 : ℚ))
30,1.0,12.0
# (((-1 : ℚ) + ((((0 : ℚ) + (((F * ((((A ^ 0) + B) ^ 0) * E)) * (0 : ℚ)) + ((((1 : ℚ) + (0 : ℚ)) * G) * (0 : ℚ)))) ^ 1) + (0 : ℚ))) ^ 3)
31,23.0,23.0
# ((0 : ℚ) + ((-4 : ℚ) ^ 3))
32,14.0,14.0
# (-6 : ℚ)
33,0.0,8.0
# ((-23 : ℚ) * F)
34,2.0,11.0
# (F + (((0 : ℚ) * (((1 : ℚ) + (-1 : ℚ)) + (((((0 : ℚ) ^ 0) * F) + ((0 : ℚ) + ((0 : ℚ) * (-2 : ℚ)))) * (0 : ℚ)))) ^ 4))
35,16.0,21.0
# (-2 : ℚ)
36,0.0,7.0
# ((((-1 : ℚ) + (((J * ((0 : ℚ) + ((0 : ℚ) * ((((1 : ℚ) * A) + (0 : ℚ)) + (0 : ℚ))))) + (0 : ℚ)) ^ 0)) + (((((((-1 : ℚ) * A) + (0 : ℚ)) * G) ^ 1) ^ 8) ^ 0)) ^ 13)
37,31.0,63.0
# (6 : ℚ)
38,0.0,4.0
# ((((E ^ 6) ^ 0) ^ 11) * E)
39,21.0,41.0
# (0 : ℚ)
40,3.0,0.0
# (-9 : ℚ)
20,0.0,8.0
# (((((((F ^ 2) ^ 1) ^ 2) * (1 : ℚ)) ^ 4) ^ 0) * ((1 : ℚ) ^ 1))
21,27.0,32.0
# (-16 : ℚ)
22,0.0,8.0
# (((((-7 : ℚ) * (D + (-2 : ℚ))) ^ 1) + (3 : ℚ)) * (0 : ℚ))
23,5.0,19.0
# (((D * (-2 : ℚ)) + (((0 : ℚ) ^ 4) ^ 1)) ^ 1)
24,17.0,19.0
# (((7 : ℚ) + G) ^ 3)
25,8.0,32.0
# ((((((E ^ 0) ^ 0) + (0 : ℚ)) ^ 0) ^ 0) ^ 17)
26,12.0,29.0
# ((((0 : ℚ) * (0 : ℚ)) * ((5 : ℚ) ^ 1)) * ((((0 : ℚ) ^ 5) * ((((-3 : ℚ) * (-1 : ℚ)) + ((0 : ℚ) ^ 1)) ^ 1)) + ((J * ((0 : ℚ) * ((0 : ℚ) ^ 2))) ^ 3)))
27,35.0,35.0
# (((-6 : ℚ) + (8 : ℚ)) * (0 : ℚ))
28,1.0,11.0
# (-23 : ℚ)
29,0.0,9.0
# ((1 : ℚ) * ((((F + ((-1 : ℚ) * (2 : ℚ))) * (2 : ℚ)) + J) ^ 10))
30,648.0,3040.0
# ((((B * (-1 : ℚ)) * (((-1 : ℚ) ^ 0) + (0 : ℚ))) * (-3 : ℚ)) ^ 13)
31,22.0,40.0
# (((E ^ 0) + (A ^ 0)) + ((((0 : ℚ) * G) ^ 4) * (((0 : ℚ) ^ 10) * (((((((((0 : ℚ) + (((J * ((0 : ℚ) + G)) + I) + (0 : ℚ))) + D) ^ 0) * (((-1 : ℚ) * (0 : ℚ)) ^ 0)) * G) ^ 0) ^ 0) ^ 1))))
32,32.0,55.0
# ((((0 : ℚ) + (I ^ 1)) * (A + ((0 : ℚ) + (1 : ℚ)))) + ((((E * ((-1 : ℚ) ^ 1)) ^ 3) + (9 : ℚ)) * (1 : ℚ)))
33,27.0,24.0
# ((((5 : ℚ) ^ 2) * (-1 : ℚ)) + ((-1 : ℚ) * (3 : ℚ)))
34,14.0,19.0
# ((((((0 : ℚ) + ((-1 : ℚ) ^ 0)) + (0 : ℚ)) + (((0 : ℚ) + H) ^ 0)) ^ 1) ^ 12)
35,16.0,31.0
# (29 : ℚ)
36,0.0,4.0
# (((-2 : ℚ) ^ 6) + (8 : ℚ))
37,17.0,24.0
# (((((((((0 : ℚ) * (-1 : ℚ)) + (0 : ℚ)) * (((0 : ℚ) * (1 : ℚ)) ^ 0)) * ((E * ((((((0 : ℚ) + (1 : ℚ)) + (0 : ℚ)) ^ 4) + (-1 : ℚ)) + G)) * ((0 : ℚ) * (2 : ℚ)))) ^ 0) ^ 0) ^ 20) * (0 : ℚ))
38,34.0,58.0
# (((3 : ℚ) + ((-1 : ℚ) * (0 : ℚ))) ^ 7)
39,13.0,21.0
# (29 : ℚ)
40,0.0,4.0
# (-5 : ℚ)
20,0.0,8.0
# ((((1 : ℚ) * ((0 : ℚ) ^ 1)) + (0 : ℚ)) + (((0 : ℚ) + ((H + ((0 : ℚ) + (B + ((3 : ℚ) + ((0 : ℚ) ^ 0))))) ^ 2)) + ((((I + ((0 : ℚ) * (0 : ℚ))) + ((-1 : ℚ) * (-2 : ℚ))) ^ 0) * (0 : ℚ))))
21,13.0,46.0
# (((((((-1 : ℚ) * ((1 : ℚ) + (0 : ℚ))) ^ 0) * J) + (0 : ℚ)) ^ 2) * (-14 : ℚ))
22,15.0,19.0
# (0 : ℚ)
23,3.0,0.0
# (-17 : ℚ)
24,0.0,9.0
# (-9 : ℚ)
25,0.0,8.0
# (0 : ℚ)
26,3.0,0.0
# ((0 : ℚ) * ((0 : ℚ) ^ 4))
27,11.0,16.0
# (((((0 : ℚ) + B) * ((0 : ℚ) + (-1 : ℚ))) ^ 1) + (((((((C ^ 0) + ((((((((((((0 : ℚ) ^ 0) ^ 0) ^ 0) * (0 : ℚ)) * (0 : ℚ)) ^ 0) * D) + H) * B) ^ 0) * ((I * ((C ^ 0) * (-1 : ℚ))) + (0 : ℚ)))) + (0 : ℚ)) + (1 : ℚ)) ^ 0) ^ 0) ^ 0))
28,16.0,32.0
# (((0 : ℚ) * (3 : ℚ)) ^ 10)
29,11.0,24.0
# ((((0 : ℚ) + (2 : ℚ)) ^ 3) * ((D + ((0 : ℚ) * (0 : ℚ))) ^ 12))
30,20.0,36.0
# (((-6 : ℚ) + ((0 : ℚ) ^ 14)) * ((((0 : ℚ) * (((0 : ℚ) * G) ^ 1)) + (0 : ℚ)) ^ 3))
31,27.0,34.0
# (30 : ℚ)
32,0.0,4.0
# (-25 : ℚ)
33,0.0,9.0
# (((((2 : ℚ) + (0 : ℚ)) * E) ^ 6) ^ 1)
34,16.0,26.0
# ((-5 : ℚ) + (23 : ℚ))
35,1.0,11.0
# (-36 : ℚ)
36,0.0,9.0
# (((E ^ 1) ^ 1) ^ 16)
37,15.0,31.0
# ((((((-1 : ℚ) + (0 : ℚ)) + (0 : ℚ)) + ((0 : ℚ) + (0 : ℚ))) ^ 2) * ((-2 : ℚ) * ((4 : ℚ) + (-2 : ℚ))))
38,14.0,24.0
# (((((2 : ℚ) ^ 0) + (((((-1 : ℚ) * (0 : ℚ)) + (0 : ℚ)) + ((((I + (((-1 : ℚ) ^ 0) ^ 0)) * H) * ((0 : ℚ) + ((0 : ℚ) + (((0 : ℚ) ^ 0) ^ 1)))) + (((E * (1 : ℚ)) ^ 1) ^ 2))) ^ 2)) ^ 8) * ((E * ((((0 : ℚ) + ((0 : ℚ) ^ 1)) + ((J * (0 : ℚ)) + I)) ^ 0)) ^ 0))
39,8360.0,72700.0
# (((-1 : ℚ) * (((((-1 : ℚ) + B) ^ 0) * (-1 : ℚ)) + ((2 : ℚ) ^ 1))) + (((0 : ℚ) ^ 1) ^ 1))
40,4.0,22.0
# ((-9 : ℚ) * ((0 : ℚ) * ((((0 : ℚ) * (((0 : ℚ) ^ 0) + H)) + (0 : ℚ)) * F)))
20,4.0,12.0
# (((F + ((0 : ℚ) ^ 1)) * (((1 : ℚ) * ((I + ((((0 : ℚ) * (((0 : ℚ) ^ 0) ^ 0)) ^ 1) * (0 : ℚ))) * (0 : ℚ))) ^ 1)) * ((((1 : ℚ) * F) ^ 3) ^ 2))
21,24.0,30.0
# (7 : ℚ)
22,0.0,4.0
# ((14 : ℚ) * ((((0 : ℚ) ^ 0) + B) * (((0 : ℚ) ^ 1) + (0 : ℚ))))
23,3.0,11.0
# ((((((I * (D ^ 0)) * J) ^ 0) ^ 6) + ((((0 : ℚ) + (((((D + ((0 : ℚ) * (0 : ℚ))) ^ 0) + H) * H) + C)) ^ 1) + (2 : ℚ))) * ((0 : ℚ) + ((((H + ((I ^ 1) * H)) + (A ^ 1)) * (((((1 : ℚ) ^ 1) + G) * (0 : ℚ)) * (0 : ℚ))) ^ 1)))
24,39.0,46.0
# ((-1 : ℚ) ^ 11)
25,12.0,28.0
# (((((0 : ℚ) * (((0 : ℚ) ^ 1) + ((0 : ℚ) ^ 0))) * (4 : ℚ)) + (A * ((-1 : ℚ) ^ 0))) * ((2 : ℚ) ^ 1))
26,5.0,18.0
# ((-10 : ℚ) ^ 10)
27,13.0,37.0
# (((7 : ℚ) * ((F ^ 1) + (((((((0 : ℚ) * (((0 : ℚ) * ((((((-1 : ℚ) + (0 : ℚ)) ^ 0) ^ 0) + C) + E)) ^ 0)) * H) ^ 0) ^ 0) * ((-2 : ℚ) ^ 0)) + ((0 : ℚ) * (0 : ℚ))))) ^ 2)
28,13.0,35.0
# (-13 : ℚ)
29,0.0,8.0
# ((((0 : ℚ) + ((((0 : ℚ) + (I * (A * (1 : ℚ)))) * ((((((B ^ 0) + (0 : ℚ)) * A) + (2 : ℚ)) + ((0 : ℚ) + ((((F ^ 1) ^ 1) + (0 : ℚ)) ^ 0))) ^ 1)) ^ 1)) ^ 2) ^ 1)
30,21.0,60.0
# (((4 : ℚ) ^ 3) + (-15 : ℚ))
31,12.0,16.0
# ((((1 : ℚ) + (0 : ℚ)) + ((-3 : ℚ) ^ 0)) * (((E + (-1 : ℚ)) * ((((0 : ℚ) + (((1 : ℚ) ^ 0) ^ 1)) ^ 0) * ((0 : ℚ) ^ 3))) ^ 9))
32,23.0,35.0
# ((((0 : ℚ) + ((0 : ℚ) * F)) + ((3 : ℚ) + ((((-2 : ℚ) + ((((0 : ℚ) ^ 0) + C) * J)) * (I * (-2 : ℚ))) + ((-1 : ℚ) ^ 0)))) + (((3 : ℚ) ^ 2) * (7 : ℚ)))
33,27.0,36.0
# (((7 : ℚ) * (F ^ 1)) * ((0 : ℚ) ^ 0))
34,2.0,13.0
# ((((((0 : ℚ) ^ 2) ^ 0) ^ 0) ^ 4) ^ 2)
35,14.0,26.0
# ((-8 : ℚ) * (-15 : ℚ))
36,1.0,16.0
# ((((-1 : ℚ) * (F * (D * ((((((0 : ℚ) ^ 1) * C) * (0 : ℚ)) * (G ^ 1)) + I)))) + (((((((0 : ℚ) * (A + ((0 : ℚ) + ((1 : ℚ) + I)))) ^ 0) ^ 0) * (-5 : ℚ)) ^ 5) + (-1 : ℚ))) + ((B + (1 : ℚ)) + C))
37,38.0,47.0
# ((-4 : ℚ) * ((((0 : ℚ) ^ 4) + (((E * (((0 : ℚ) * (((-1 : ℚ) + J) * C)) ^ 0)) * F) + (-2 : ℚ))) * (((1 : ℚ) ^ 0) + ((1 : ℚ) * A))))
38,33.0,47.0
# ((((2 : ℚ) + (0 : ℚ)) ^ 2) * (((D + ((0 : ℚ) + (I + (((0 : ℚ) + (((0 : ℚ) + (((0 : ℚ) + ((0 : ℚ) ^ 1)) ^ 0)) * (0 : ℚ))) ^ 0)))) * (J ^ 0)) ^ 27))
39,5190.0,67200.0
# (((((0 : ℚ) + (((((D + ((0 : ℚ) + ((((((1 : ℚ) + (0 : ℚ)) * (0 : ℚ)) * D) ^ 0) * (0 : ℚ)))) * (0 : ℚ)) ^ 0) ^ 0) ^ 1)) ^ 14) * (F * (1 : ℚ))) + (8 : ℚ))
40,26.0,33.0
# ((((((0 : ℚ) ^ 1) + H) ^ 0) + (F * ((0 : ℚ) ^ 1))) * ((6 : ℚ) * (5 : ℚ)))
20,5.0,13.0
# (C ^ 13)
21,11.0,27.0
# (5 : ℚ)
22,0.0,4.0
# (((-4 : ℚ) * (((((F * (((((H + (((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ)) + C)) ^ 0) * H) * (0 : ℚ)) + J)) ^ 1) + ((-1 : ℚ) ^ 1)) + C) * (((-1 : ℚ) ^ 4) + E))) + (((1 : ℚ) ^ 0) + (-1 : ℚ)))
23,38.0,62.0
# (((((0 : ℚ) + (-1 : ℚ)) + (-1 : ℚ)) * (((((G + (((0 : ℚ) * ((0 : ℚ) + ((((0 : ℚ) ^ 1) + (-1 : ℚ)) + J))) + ((0 : ℚ) ^ 0))) + F) ^ 1) + ((F ^ 1) + (-1 : ℚ))) ^ 1)) ^ 14)
24,629.0,1150.0
# ((A ^ 10) * (3 : ℚ))
25,12.0,28.0
# (((((0 : ℚ) * ((D ^ 1) * (-1 : ℚ))) + ((-1 : ℚ) ^ 1)) * (0 : ℚ)) ^ 16)
26,23.0,34.0
# ((F + (H ^ 3)) + ((3 : ℚ) * (16 : ℚ)))
27,12.0,17.0
# ((6 : ℚ) + (((-1 : ℚ) + (0 : ℚ)) + (-1 : ℚ)))
28,1.0,12.0
# (((-6 : ℚ) + (-11 : ℚ)) + ((6 : ℚ) ^ 2))
29,15.0,21.0
# ((((I + (0 : ℚ)) * ((((E ^ 1) ^ 2) * A) ^ 0)) ^ 1) ^ 25)
30,25.0,54.0
# (((((0 : ℚ) * ((0 : ℚ) + (((D + (0 : ℚ)) * (0 : ℚ)) ^ 0))) ^ 0) * (-2 : ℚ)) + ((((A + ((0 : ℚ) ^ 1)) * ((0 : ℚ) ^ 4)) + (((((0 : ℚ) * (J * (I * (F * (((((0 : ℚ) ^ 0) * C) * (0 : ℚ)) * B))))) + G) * (F * (1 : ℚ))) * (0 : ℚ))) + ((((((0 : ℚ) ^ 0) * (0 : ℚ)) * (((D + (C * (((((0 : ℚ) ^ 0) * D) + (0 : ℚ)) * H))) * (0 : ℚ)) + (0 : ℚ))) + ((((((0 : ℚ) + (((((D + ((0 : ℚ) * ((0 : ℚ) ^ 0))) + E) + (0 : ℚ)) ^ 0) + I)) + D) + I) * (0 : ℚ)) * (((A + ((0 : ℚ) + (0 : ℚ))) * B) + ((1 : ℚ) + ((((((C * ((0 : ℚ) * ((0 : ℚ) + ((0 : ℚ) + F)))) + (0 : ℚ)) ^ 0) + (0 : ℚ)) + ((0 : ℚ) + (1 : ℚ))) + ((0 : ℚ) ^ 1)))))) + (((0 : ℚ) + (0 : ℚ)) ^ 1))))
31,60.0,61.0
# (((((0 : ℚ) ^ 2) + F) ^ 3) * (((((((-2 : ℚ) ^ 0) + ((0 : ℚ) ^ 0)) * ((6 : ℚ) + ((0 : ℚ) + ((0 : ℚ) * (H ^ 0))))) * ((0 : ℚ) + (-4 : ℚ))) + ((((1 : ℚ) + E) * G) + ((1 : ℚ) + A))) * (0 : ℚ)))
32,33.0,34.0
# (H * ((((((((0 : ℚ) * (((0 : ℚ) * (2 : ℚ)) ^ 0)) ^ 0) ^ 3) ^ 0) + ((((0 : ℚ) + A) + (((0 : ℚ) + (((0 : ℚ) + (((A ^ 1) + E) ^ 0)) ^ 0)) + (H + (0 : ℚ)))) + (0 : ℚ))) ^ 0) * (((B + ((2 : ℚ) * E)) * ((0 : ℚ) * (1 : ℚ))) * ((((0 : ℚ) * ((0 : ℚ) + ((((((0 : ℚ) * ((0 : ℚ) + (1 : ℚ))) * (0 : ℚ)) + (0 : ℚ)) * (0 : ℚ)) + B))) * (((0 : ℚ) ^ 0) + (0 : ℚ))) + ((0 : ℚ) ^ 2)))))
33,29.0,39.0
# (-5 : ℚ)
34,0.0,8.0
# (((3 : ℚ) + (((0 : ℚ) + (-1 : ℚ)) * (1 : ℚ))) + ((0 : ℚ) * (((((0 : ℚ) ^ 0) + ((0 : ℚ) * (I * (0 : ℚ)))) * H) * (((0 : ℚ) + (-2 : ℚ)) + (0 : ℚ)))))
35,8.0,19.0
# ((((((I + (((0 : ℚ) ^ 1) + (0 : ℚ))) * ((I ^ 1) ^ 1)) + I) * G) * (0 : ℚ)) + ((-5 : ℚ) + ((J * (0 : ℚ)) + F)))
36,14.0,25.0
# ((((-1 : ℚ) * (0 : ℚ)) + (((0 : ℚ) ^ 1) * ((0 : ℚ) + (((0 : ℚ) * (J + (0 : ℚ))) + ((E ^ 1) * (1 : ℚ)))))) * (-17 : ℚ))
37,6.0,18.0
# (((F * (3 : ℚ)) + (J + ((0 : ℚ) + (0 : ℚ)))) + ((-3 : ℚ) ^ 0))
38,4.0,11.0
# (((12 : ℚ) ^ 5) ^ 7)
39,18.0,62.0
# (15 : ℚ)
40,0.0,4.0
# (-15 : ℚ)
20,0.0,9.0
# (-8 : ℚ)
21,0.0,8.0
# ((((0 : ℚ) ^ 6) * (((0 : ℚ) * (A ^ 1)) * ((A * (2 : ℚ)) + (((0 : ℚ) ^ 0) + (B * (((0 : ℚ) + ((E + (I + (((0 : ℚ) ^ 0) ^ 0))) + D)) + ((0 : ℚ) * ((((0 : ℚ) + (((0 : ℚ) + (((B ^ 0) + C) ^ 0)) ^ 0)) + (0 : ℚ)) * C)))))))) + (((I + ((0 : ℚ) ^ 0)) ^ 1) * ((0 : ℚ) + (((((0 : ℚ) + ((D + ((0 : ℚ) * ((0 : ℚ) + (0 : ℚ)))) ^ 0)) * (0 : ℚ)) + (0 : ℚ)) + (0 : ℚ)))))
22,41.0,47.0
# (((0 : ℚ) * ((-5 : ℚ) + (B ^ 1))) ^ 17)
23,17.0,33.0
# ((((-2 : ℚ) * (0 : ℚ)) + ((0 : ℚ) * (0 : ℚ))) * ((1 : ℚ) + ((0 : ℚ) * (((0 : ℚ) * ((0 : ℚ) + (1 : ℚ))) + E))))
24,4.0,12.0
# (((((D * ((0 : ℚ) + H)) ^ 3) ^ 0) + (0 : ℚ)) * (9 : ℚ))
25,18.0,21.0
# (-21 : ℚ)
26,0.0,9.0
# (((2 : ℚ) + (2 : ℚ)) ^ 11)
27,12.0,28.0
# ((((0 : ℚ) * ((((J * ((0 : ℚ) ^ 1)) + (0 : ℚ)) + ((((0 : ℚ) * (1 : ℚ)) * B) ^ 0)) + G)) + (-11 : ℚ)) ^ 12)
28,19.0,50.0
# ((0 : ℚ) + (((((((0 : ℚ) + ((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) + (J + ((-1 : ℚ) * G)))))) * D) * ((C ^ 0) ^ 0)) ^ 0) ^ 0) * (((((0 : ℚ) * ((1 : ℚ) ^ 0)) + (((0 : ℚ) ^ 2) + (F + ((1 : ℚ) + (0 : ℚ))))) + ((((0 : ℚ) + B) * (0 : ℚ)) ^ 1)) + (I + (((D + (-1 : ℚ)) ^ 0) ^ 1)))))
29,27.0,33.0
# ((((((C + ((-1 : ℚ) * (-2 : ℚ))) ^ 0) ^ 3) + ((0 : ℚ) + (2 : ℚ))) * ((((0 : ℚ) + ((C ^ 1) ^ 0)) + G) + ((9 : ℚ) ^ 0))) ^ 1)
30,18.0,28.0
# ((G * (2 : ℚ)) ^ 26)
31,14.0,42.0
# ((-12 : ℚ) * (((((((0 : ℚ) * (1 : ℚ)) ^ 0) ^ 0) ^ 0) ^ 1) * F))
32,4.0,17.0
# (30 : ℚ)
33,0.0,4.0
# ((((-3 : ℚ) + (1 : ℚ)) ^ 2) + ((10 : ℚ) ^ 2))
34,20.0,21.0
# (C * ((-3 : ℚ) ^ 12))
35,15.0,37.0
# ((-1 : ℚ) ^ 1)
36,0.0,9.0
# (1 : ℚ)
37,0.0,4.0
# (((0 : ℚ) * (-29 : ℚ)) * ((0 : ℚ) + ((0 : ℚ) * (((0 : ℚ) + (G ^ 2)) * D))))
38,20.0,17.0
# (((-4 : ℚ) ^ 16) + ((-2 : ℚ) + (-3 : ℚ)))
39,26.0,41.0
# ((((J * (G * (((D ^ 1) ^ 0) * (0 : ℚ)))) * (((0 : ℚ) ^ 2) * (-4 : ℚ))) ^ 3) * (((F * ((0 : ℚ) * (((0 : ℚ) + ((0 : ℚ) + (1 : ℚ))) * ((((-1 : ℚ) + (0 : ℚ)) ^ 0) * (0 : ℚ))))) + (7 : ℚ)) * ((((0 : ℚ) ^ 4) ^ 2) + (-2 : ℚ))))
40,33.0,54.0
# (A ^ 9)
20,11.0,25.0
# (-6 : ℚ)
21,0.0,8.0
# ((((((0 : ℚ) ^ 1) ^ 0) + ((B + (-3 : ℚ)) ^ 1)) * (2 : ℚ)) ^ 6)
22,52.0,134.0
# (((((-1 : ℚ) * (3 : ℚ)) ^ 1) ^ 6) + (((0 : ℚ) + (((1 : ℚ) * (((1 : ℚ) * (0 : ℚ)) + (0 : ℚ))) * ((((-1 : ℚ) + (1 : ℚ)) + (((((((1 : ℚ) * (0 : ℚ)) + J) + (0 : ℚ)) * (0 : ℚ)) ^ 0) * ((((0 : ℚ) ^ 1) + (0 : ℚ)) * (0 : ℚ)))) + (((1 : ℚ) + A) ^ 0)))) ^ 0))
23,30.0,38.0
# ((((0 : ℚ) + ((((-1 : ℚ) ^ 0) ^ 0) + (0 : ℚ))) ^ 7) + ((0 : ℚ) * ((((0 : ℚ) ^ 0) + (((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) + (((-1 : ℚ) * E) + (0 : ℚ)))) ^ 0)) * ((((-1 : ℚ) * D) + (1 : ℚ)) * (H * (0 : ℚ))))) * (-2 : ℚ))))
24,29.0,30.0
# (-21 : ℚ)
25,0.0,9.0
# (((((((A ^ 1) * (((0 : ℚ) + ((1 : ℚ) * (0 : ℚ))) ^ 1)) ^ 0) ^ 1) ^ 0) + ((3 : ℚ) * ((0 : ℚ) + (1 : ℚ)))) * ((((C * ((0 : ℚ) ^ 0)) + E) ^ 0) * (0 : ℚ)))
26,8.0,22.0
# ((-2 : ℚ) * (0 : ℚ))
27,0.0,8.0
# (((4 : ℚ) + (E * (((1 : ℚ) * (0 : ℚ)) + ((((0 : ℚ) + (1 : ℚ)) ^ 1) + (((-1 : ℚ) + (G + ((0 : ℚ) + (1 : ℚ)))) + ((H + ((0 : ℚ) * (H * ((I * (G + ((0 : ℚ) ^ 0))) * (0 : ℚ))))) ^ 0)))))) ^ 1)
28,12.0,29.0
# (((-8 : ℚ) + (((-2 : ℚ) ^ 2) * (0 : ℚ))) * ((F + ((1 : ℚ) + (((((0 : ℚ) ^ 1) * (F ^ 0)) * ((C + ((-2 : ℚ) ^ 1)) * (((J ^ 2) + A) ^ 0))) ^ 1))) + (1 : ℚ)))
29,38.0,40.0
# (-11 : ℚ)
30,0.0,8.0
# (30 : ℚ)
31,0.0,4.0
# ((((B + (D ^ 1)) ^ 1) * ((F ^ 2) * (0 : ℚ))) + (5 : ℚ))
32,17.0,17.0
# (((0 : ℚ) * (J * (0 : ℚ))) * (29 : ℚ))
33,2.0,6.0
# (17 : ℚ)
34,0.0,4.0
# (-25 : ℚ)
35,0.0,9.0
# ((((0 : ℚ) + ((J ^ 1) + (((0 : ℚ) + (((((0 : ℚ) + (1 : ℚ)) ^ 0) + F) * (0 : ℚ))) ^ 0))) * (D * ((0 : ℚ) * ((((-1 : ℚ) ^ 0) * (0 : ℚ)) * (0 : ℚ))))) ^ 2)
36,17.0,19.0
# ((-15 : ℚ) ^ 2)
37,12.0,13.0
